Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
2.417500019073486328e+00,3.280056416988372803e-01,-2.543839216232299805e-01,9.767744064331056464e+00,-5.798339843750000000e+00,-1.037597656250000000e+00,1.739501953125000000e+00
2.422499895095825195e+00,5.189431905746459961e-01,-2.663549482822418213e-01,9.660603523254396308e+00,4.272460937500000000e-01,3.051757812500000000e-01,-2.502441406250000000e+00
2.427500009536743164e+00,3.836708366870880127e-01,-2.711433470249176025e-01,1.003110694885254084e+01,5.065917968750000000e+00,2.746582031250000000e-01,4.577636718750000000e-01
2.432499885559082031e+00,2.938882708549498957e-01,-2.106897532939910889e-01,9.667786598205566406e+00,-5.981445312500000000e+00,-6.713867187500000000e-01,1.342773437500000000e+00
2.437500000000000000e+00,4.728548228740692139e-01,-2.507926225662230890e-01,9.691129684448242188e+00,1.525878906250000000e+00,-9.765625000000000000e-01,-2.929687500000000000e+00
2.442499876022338867e+00,3.758896589279174805e-01,-2.531868219375609796e-01,9.976638793945312500e+00,3.692626953125000000e+00,7.629394531250000000e-01,9.155273437500000000e-01
2.447499990463256836e+00,3.112462162971496027e-01,-2.292448133230209073e-01,9.561244010925291192e+00,-6.042480468750000000e+00,1.403808593750000000e+00,1.159667968750000000e+00
2.452499866485595703e+00,5.386953949928283691e-01,-2.962824702262877863e-01,9.694122314453123224e+00,3.692626953125000000e+00,4.882812500000000000e-01,-2.441406250000000000e+00
2.457499980926513672e+00,3.579331636428833008e-01,-2.597708702087401789e-01,9.961075782775880683e+00,1.953125000000000000e+00,3.051757812500000000e-02,1.525878906250000000e+00
2.462499856948852539e+00,3.842693865299224854e-01,-2.567781209945678156e-01,9.561244010925291192e+00,-5.737304687500000000e+00,2.441406250000000000e-01,2.746582031250000000e-01
2.467499971389770508e+00,4.590881764888762873e-01,-2.729389965534210205e-01,9.564835548400880683e+00,-5.340576171875000000e+00,-3.356933593750000000e-01,-5.493164062500000000e-01
2.472499847412109375e+00,5.674257874488830566e-01,-3.549404144287108820e-01,9.941324234008787286e+00,6.286621093750000000e+00,9.460449218750000000e-01,-1.800537109375000000e+00
2.477499961853027344e+00,2.849099934101104736e-01,-2.322375625371932983e-01,9.946710586547851562e+00,-1.403808593750000000e+00,2.441406250000000000e-01,2.136230468750000000e+00
2.482499837875366211e+00,4.692635238170623779e-01,-2.771288454532622736e-01,9.634865760803224433e+00,-3.448486328125000000e+00,8.850097656250000000e-01,-1.251220703125000000e+00
2.487499952316284180e+00,4.961982965469359796e-01,-3.711012601852416992e-01,1.002512073516845525e+01,6.286621093750000000e+00,3.051757812500000000e-01,-1.342773437500000000e+00
2.492499828338623047e+00,2.747346460819243830e-01,-2.807201445102691095e-01,9.838373184204101562e+00,-3.448486328125000000e+00,-6.103515625000000000e-01,1.983642578125000000e+00
2.497499942779541016e+00,5.261258482933044434e-01,-3.082534670829772949e-01,9.594763755798339844e+00,-2.441406250000000000e+00,-2.136230468750000000e-01,-1.770019531250000000e+00
2.502499818801879883e+00,4.507084786891937256e-01,-3.357867896556854248e-01,9.964069366455078125e+00,6.774902343750000000e+00,9.765625000000000000e-01,-6.713867187500000000e-01
2.507499933242797852e+00,3.022679686546325128e-01,-2.274491637945174893e-01,9.753378868103027344e+00,-4.730224609375000000e+00,-3.051757812500000000e-02,1.770019531250000000e+00
2.512499809265136719e+00,5.386953949928283691e-01,-2.837128937244414728e-01,9.612121582031250000e+00,-1.068115234375000000e+00,-7.019042968750000000e-01,-2.105712890625000000e+00
2.517499923706054688e+00,4.303577542304992121e-01,-3.076549172401428223e-01,9.985017776489257812e+00,5.859375000000000000e+00,9.460449218750000000e-01,1.831054687500000000e-01
2.522499799728393555e+00,5.051765441894531250e-01,-2.771288454532622736e-01,9.655217170715332031e+00,1.770019531250000000e+00,8.544921875000000000e-01,-2.349853515625000000e+00
2.527499914169311523e+00,3.681085109710692804e-01,-2.807201445102691095e-01,1.001135444641113281e+01,4.913330078125000000e+00,6.408691406250000000e-01,8.850097656250000000e-01
2.532499790191650391e+00,2.825157940387725830e-01,-2.041056901216506958e-01,9.639056205749511719e+00,-6.072998046875000000e+00,6.103515625000000000e-02,9.155273437500000000e-01
2.537499904632568359e+00,4.860229492187500000e-01,-2.771288454532622736e-01,9.709086418151855469e+00,2.868652343750000000e+00,-4.272460937500000000e-01,-2.868652343750000000e+00
2.542500019073486328e+00,3.585317134857177734e-01,-2.669534981250762939e-01,9.978434562683103692e+00,2.716064453125000000e+00,-3.356933593750000000e-01,1.220703125000000000e+00
2.547499895095825195e+00,3.315969407558441162e-01,-2.639607489109038752e-01,9.589376449584959161e+00,-6.866455078125000000e+00,-6.408691406250000000e-01,3.662109375000000000e-01
2.552500009536743164e+00,5.488707423210144043e-01,-3.309983909130095880e-01,9.788693428039550781e+00,4.333496093750000000e+00,9.155273437500000000e-02,-2.563476562500000000e+00
2.557499885559082031e+00,3.423708379268646240e-01,-2.705447971820830744e-01,1.002392387390136719e+01,1.220703125000000000e+00,-1.220703125000000000e-01,1.770019531250000000e+00
2.562500000000000000e+00,4.590881764888762873e-01,-2.513911724090576172e-01,9.542689323425291192e+00,-4.791259765625000000e+00,3.051757812500000000e-02,-1.098632812500000000e+00
2.567499876022338867e+00,2.681505978107451837e-01,-2.543839216232299805e-01,9.926360130310060370e+00,-2.288818359375000000e+00,-4.577636718750000000e-01,2.349853515625000000e+00
2.572499990463256836e+00,5.087678432464599609e-01,-2.956839203834533136e-01,9.664195060729980469e+00,-2.685546875000000000e+00,5.187988281250000000e-01,-1.525878906250000000e+00
2.577499866485595703e+00,4.878185987472534180e-01,-3.705027103424072266e-01,1.007061100006103516e+01,5.767822265625000000e+00,-6.408691406250000000e-01,-1.159667968750000000e+00
2.582499980926513672e+00,2.998737692832946777e-01,-2.466027736663818082e-01,9.852738380432127130e+00,-4.608154296875000000e+00,-5.493164062500000000e-01,2.197265625000000000e+00
2.587499856948852539e+00,5.476736426353454590e-01,-2.908954918384552002e-01,9.640253067016601562e+00,-1.068115234375000000e+00,2.136230468750000000e-01,-2.227783203125000000e+00
2.592499971389770508e+00,4.447229802608489990e-01,-3.166331648826599121e-01,1.000536918640136719e+01,6.225585937500000000e+00,5.493164062500000000e-01,-5.798339843750000000e-01
2.597499847412109375e+00,3.333925902843474787e-01,-2.472013235092163086e-01,9.747992515563964844e+00,-5.157470703125000000e+00,-1.525878906250000000e-01,1.861572265625000000e+00
2.602499961853027344e+00,5.321113467216491699e-01,-2.705447971820830744e-01,9.631873130798339844e+00,1.831054687500000000e-01,-4.577636718750000000e-01,-2.593994140625000000e+00
2.607499837875366211e+00,4.034229815006256104e-01,-2.789244949817656916e-01,9.961075782775880683e+00,5.340576171875000000e+00,5.798339843750000000e-01,1.525878906250000000e-01
2.612499952316284180e+00,3.112462162971496027e-01,-2.029085904359816950e-01,9.593565940856933594e+00,-6.103515625000000000e+00,1.831054687500000000e-01,1.281738281250000000e+00
2.617499828338623047e+00,4.830302000045775812e-01,-2.370259612798689963e-01,9.582792282104492188e+00,2.105712890625000000e+00,7.019042968750000000e-01,-2.502441406250000000e+00
2.622499942779541016e+00,3.693056106567382812e-01,-2.633621990680694025e-01,9.897030830383300781e+00,3.601074218750000000e+00,0.000000000000000000e+00,9.765625000000000000e-01
2.627499818801879883e+00,5.225345492362976074e-01,-3.429693877696990967e-01,9.674968719482421875e+00,3.875732421875000000e+00,3.662109375000000000e-01,-2.716064453125000000e+00
2.632499933242797852e+00,3.429693877696990967e-01,-3.112462162971496027e-01,9.951498985290527344e+00,2.288818359375000000e+00,3.356933593750000000e-01,1.525878906250000000e+00
2.637499809265136719e+00,3.669114112854003906e-01,-2.819172441959381104e-01,9.558251380920410156e+00,-5.706787109375000000e+00,3.662109375000000000e-01,-3.051757812500000000e-02
2.642499923706054688e+00,5.752069354057312012e-01,-3.525462150573729914e-01,9.838373184204101562e+00,5.371093750000000000e+00,1.342773437500000000e+00,-2.227783203125000000e+00
2.647499799728393555e+00,3.555389642715454102e-01,-2.783259451389312744e-01,9.975440979003906250e+00,9.155273437500000000e-02,1.220703125000000000e-01,2.014160156250000000e+00
2.652499914169311523e+00,4.638765752315521240e-01,-2.573766708374022882e-01,9.566631317138671875e+00,-5.004882812500000000e+00,-4.577636718750000000e-01,-6.103515625000000000e-01
2.657499790191650391e+00,5.740098357200622559e-01,-3.483563363552092951e-01,9.927556991577148438e+00,6.042480468750000000e+00,2.746582031250000000e-01,-1.922607421875000000e+00
2.662499904632568359e+00,2.962824702262877863e-01,-2.268506139516829889e-01,9.953294754028320312e+00,-1.617431640625000000e+00,-2.746582031250000000e-01,2.136230468750000000e+00
2.667500019073486328e+00,4.740519225597381037e-01,-2.609679996967315119e-01,9.624691009521484375e+00,-3.784179687500000000e+00,-7.324218750000000000e-01,-1.586914062500000000e+00
2.672499895095825195e+00,4.991910457611083984e-01,-3.585317134857177734e-01,1.004726696014404475e+01,5.828857421875000000e+00,-7.629394531250000000e-01,-1.495361328125000000e+00
2.677500009536743164e+00,2.693476974964141846e-01,-2.687491476535797119e-01,9.884461402893066406e+00,-4.028320312500000000e+00,-7.324218750000000000e-01,2.044677734375000000e+00
2.682499885559082031e+00,5.255272984504699707e-01,-3.100491166114807129e-01,9.656414031982421875e+00,-2.166748046875000000e+00,-3.662109375000000000e-01,-2.105712890625000000e+00
2.687500000000000000e+00,3.064578175544738770e-01,-2.531868219375609796e-01,9.813833236694335938e+00,-5.126953125000000000e+00,-7.019042968750000000e-01,2.105712890625000000e+00
2.692499876022338867e+00,5.410895943641662598e-01,-2.998737692832946777e-01,9.657012939453123224e+00,-6.408691406250000000e-01,-7.324218750000000000e-01,-2.532958984375000000e+00
2.697499990463256836e+00,4.315548539161682129e-01,-3.214215636253356934e-01,9.999382972717283380e+00,5.493164062500000000e+00,9.155273437500000000e-02,-1.525878906250000000e-01
2.702499866485595703e+00,3.375824391841887873e-01,-2.603694200515747070e-01,9.694122314453123224e+00,-5.462646484375000000e+00,-1.220703125000000000e-01,1.281738281250000000e+00
2.707499980926513672e+00,5.057750940322875977e-01,-2.609679996967315119e-01,9.671976089477540839e+00,1.403808593750000000e+00,1.831054687500000000e-01,-2.471923828125000000e+00
2.712499856948852539e+00,3.728969097137451172e-01,-2.609679996967315119e-01,1.003230381011962713e+01,4.638671875000000000e+00,4.577636718750000000e-01,7.019042968750000000e-01
2.717499971389770508e+00,3.728969097137451172e-01,-2.609679996967315119e-01,1.003230381011962713e+01,4.638671875000000000e+00,4.577636718750000000e-01,7.019042968750000000e-01
2.722499847412109375e+00,5.811924338340759277e-01,-3.292027413845062256e-01,9.792284965515136719e+00,5.554199218750000000e+00,1.464843750000000000e+00,-2.319335937500000000e+00
2.727499961853027344e+00,5.811924338340759277e-01,-3.292027413845062256e-01,9.792284965515136719e+00,5.554199218750000000e+00,1.464843750000000000e+00,-2.319335937500000000e+00
2.732499837875366211e+00,4.548983275890349787e-01,-2.591723203659057062e-01,9.543288230895996094e+00,-5.615234375000000000e+00,-6.103515625000000000e-02,-4.882812500000000000e-01
2.737499952316284180e+00,4.548983275890349787e-01,-2.591723203659057062e-01,9.543288230895996094e+00,-5.615234375000000000e+00,-6.103515625000000000e-02,-4.882812500000000000e-01
2.742499828338623047e+00,5.937620401382446289e-01,-3.555389642715454102e-01,9.874884605407716620e+00,5.493164062500000000e+00,1.525878906250000000e-01,-2.075195312500000000e+00
2.747499942779541016e+00,3.244143426418303888e-01,-2.519897222518920898e-01,9.899425506591796875e+00,-1.159667968750000000e+00,-3.051757812500000000e-01,2.166748046875000000e+00
2.752499818801879883e+00,4.650736749172210138e-01,-2.920926213264464777e-01,9.554660797119140625e+00,-3.753662109375000000e+00,3.356933593750000000e-01,-1.159667968750000000e+00
2.757499933242797852e+00,5.195417404174804688e-01,-3.806780576705932062e-01,9.986215591430664062e+00,6.805419921875000000e+00,1.281738281250000000e+00,-1.586914062500000000e+00
2.762499809265136719e+00,2.651578485965728760e-01,-2.801215946674346924e-01,9.871294021606443536e+00,-2.593994140625000000e+00,3.356933593750000000e-01,2.258300781250000000e+00
2.767499923706054688e+00,5.267243981361389160e-01,-3.052607178688048761e-01,9.640253067016601562e+00,-2.502441406250000000e+00,-2.441406250000000000e-01,-1.983642578125000000e+00
2.772499799728393555e+00,4.692635238170623779e-01,-3.489548861980438232e-01,1.003649330139160156e+01,5.920410156250000000e+00,-5.798339843750000000e-01,-1.251220703125000000e+00
2.777499914169311523e+00,3.070563673973082941e-01,-2.340332120656966886e-01,9.819818496704101562e+00,-4.913330078125000000e+00,-8.239746093750000000e-01,1.922607421875000000e+00
2.782499790191650391e+00,5.476736426353454590e-01,-2.873041927814483087e-01,9.655815124511720526e+00,-1.190185546875000000e+00,-3.967285156250000000e-01,-2.380371093750000000e+00
2.787499904632568359e+00,4.453215301036834162e-01,-3.136404156684874933e-01,1.001075553894042969e+01,6.042480468750000000e+00,2.136230468750000000e-01,-3.967285156250000000e-01
2.792500019073486328e+00,3.459621369838714044e-01,-2.591723203659057062e-01,9.689333915710449219e+00,-5.432128906250000000e+00,-1.220703125000000000e-01,1.556396484375000000e+00
2.797499895095825195e+00,3.830722570419310968e-01,-2.687491476535797119e-01,9.962871551513671875e+00,4.425048828125000000e+00,-1.525878906250000000e-01,6.103515625000000000e-01
2.802500009536743164e+00,3.501519858837127130e-01,-2.920926213264464777e-01,1.004188060760498047e+01,1.556396484375000000e+00,3.051757812500000000e-01,1.861572265625000000e+00
2.807499885559082031e+00,3.501519858837127130e-01,-2.920926213264464777e-01,1.004188060760498047e+01,1.556396484375000000e+00,3.051757812500000000e-01,1.861572265625000000e+00
2.812500000000000000e+00,4.333505034446715753e-01,-2.525882720947265070e-01,9.579200744628906250e+00,-4.791259765625000000e+00,-5.187988281250000000e-01,-6.713867187500000000e-01
2.817499876022338867e+00,5.967547893524169922e-01,-3.555389642715454102e-01,9.886257171630859375e+00,5.645751953125000000e+00,2.746582031250000000e-01,-2.319335937500000000e+00
2.822499990463256836e+00,3.453635871410369873e-01,-2.328361123800276877e-01,9.922170639038085938e+00,-9.765625000000000000e-01,-3.051757812500000000e-02,2.136230468750000000e+00
2.827499866485595703e+00,4.746504724025725763e-01,-2.555810213088989258e-01,9.551069259643556464e+00,-4.333496093750000000e+00,0.000000000000000000e+00,-1.129150390625000000e+00
2.832499980926513672e+00,5.135562419891357422e-01,-2.974795699119567871e-01,9.657610893249511719e+00,-2.990722656250000000e+00,-3.662109375000000000e-01,-1.647949218750000000e+00
2.837499856948852539e+00,4.608838260173797052e-01,-3.591302633285521906e-01,1.004607009887695135e+01,6.072998046875000000e+00,-2.441406250000000000e-01,-8.544921875000000000e-01
2.842499971389770508e+00,2.873041927814483087e-01,-2.406172752380371094e-01,9.792883872985839844e+00,-4.516601562500000000e+00,-7.019042968750000000e-01,2.197265625000000000e+00
2.847499847412109375e+00,5.309142470359802246e-01,-2.807201445102691095e-01,9.607333183288574219e+00,-1.495361328125000000e+00,-7.019042968750000000e-01,-2.227783203125000000e+00
2.852499961853027344e+00,4.249708056449890137e-01,-3.106476664543151855e-01,9.973047256469728339e+00,5.462646484375000000e+00,-3.051757812500000000e-01,-2.746582031250000000e-01
2.857499837875366211e+00,3.184288144111632746e-01,-2.651578485965728760e-01,9.701305389404296875e+00,-5.737304687500000000e+00,-3.967285156250000000e-01,1.831054687500000000e+00
2.862499952316284180e+00,5.111620426177978516e-01,-2.651578485965728760e-01,9.678560256958007812e+00,9.765625000000000000e-01,-9.155273437500000000e-02,-2.777099609375000000e+00
2.867499828338623047e+00,3.764882087707518976e-01,-2.938882708549498957e-01,1.006163311004638850e+01,4.699707031250000000e+00,-2.136230468750000000e-01,5.493164062500000000e-01
2.872499942779541016e+00,2.873041927814483087e-01,-2.053027898073196134e-01,9.673771858215332031e+00,-6.103515625000000000e+00,-3.967285156250000000e-01,1.190185546875000000e+00
2.877499818801879883e+00,4.973953962326049805e-01,-2.519897222518920898e-01,9.715670585632324219e+00,2.349853515625000000e+00,-7.629394531250000000e-01,-2.624511718750000000e+00
2.882499933242797852e+00,3.651157617568969727e-01,-2.597708702087401789e-01,9.970652580261230469e+00,3.143310546875000000e+00,1.831054687500000000e-01,1.281738281250000000e+00
2.887499809265136719e+00,5.512649416923522949e-01,-3.309983909130095880e-01,9.759365081787109375e+00,4.180908203125000000e+00,-6.408691406250000000e-01,-2.563476562500000000e+00
2.892499923706054688e+00,3.363853394985198975e-01,-3.028665184974669855e-01,9.991003990173339844e+00,1.312255859375000000e+00,-6.103515625000000000e-02,1.770019531250000000e+00
2.897499799728393555e+00,4.094084799289702814e-01,-2.885012924671173096e-01,9.549872398376464844e+00,-5.645751953125000000e+00,2.441406250000000000e-01,-3.662109375000000000e-01
2.902499914169311523e+00,5.752069354057312012e-01,-3.818751573562622070e-01,9.871294021606443536e+00,5.279541015625000000e+00,1.525878906250000000e-01,-1.922607421875000000e+00
2.907499790191650391e+00,3.292027413845062256e-01,-2.699462473392486017e-01,9.937133789062500000e+00,-8.850097656250000000e-01,4.882812500000000000e-01,2.258300781250000000e+00
2.912499904632568359e+00,4.680664241313933771e-01,-2.771288454532622736e-01,9.573814392089843750e+00,-4.455566406250000000e+00,7.629394531250000000e-01,-1.068115234375000000e+00
2.917500019073486328e+00,5.303156971931457520e-01,-3.555389642715454102e-01,1.000417137145995916e+01,6.225585937500000000e+00,1.220703125000000000e+00,-1.251220703125000000e+00
2.922499895095825195e+00,2.609679996967315119e-01,-2.543839216232299805e-01,9.911396026611328125e+00,-2.624511718750000000e+00,8.239746093750000000e-01,2.258300781250000000e+00
2.927500009536743164e+00,5.063736438751220703e-01,-2.819172441959381104e-01,9.653421401977540839e+00,-2.868652343750000000e+00,3.051757812500000000e-01,-1.953125000000000000e+00
2.932499885559082031e+00,4.560954272747039795e-01,-3.531447649002075195e-01,1.005265426635742188e+01,6.652832031250000000e+00,7.934570312500000000e-01,-7.324218750000000000e-01
2.937500000000000000e+00,2.926911711692810059e-01,-2.460042238235473078e-01,9.856329917907716620e+00,-4.028320312500000000e+00,2.136230468750000000e-01,2.197265625000000000e+00
2.942499876022338867e+00,5.428852438926696777e-01,-2.956839203834533136e-01,9.682151794433593750e+00,-9.460449218750000000e-01,3.662109375000000000e-01,-2.319335937500000000e+00
2.947499990463256836e+00,3.423708379268646240e-01,-2.723404467105864923e-01,9.734225273132324219e+00,-5.981445312500000000e+00,-1.007080078125000000e+00,1.770019531250000000e+00
2.952499866485595703e+00,5.333084464073181152e-01,-2.627636492252349854e-01,9.660005569458007812e+00,9.155273437500000000e-01,9.155273437500000000e-02,-2.685546875000000000e+00
2.957499980926513672e+00,3.950432837009429932e-01,-2.837128937244414728e-01,1.001614284515380859e+01,4.821777343750000000e+00,2.441406250000000000e-01,3.356933593750000000e-01
2.962499856948852539e+00,3.687070608139038086e-01,-2.908954918384552002e-01,9.952696800231933594e+00,2.960205078125000000e+00,-3.051757812500000000e-01,1.220703125000000000e+00
2.967499971389770508e+00,3.292027413845062256e-01,-2.717418968677520752e-01,9.563039779663085938e+00,-6.744384765625000000e+00,-8.850097656250000000e-01,5.493164062500000000e-01
2.972499847412109375e+00,5.512649416923522949e-01,-3.405751883983612061e-01,9.761758804321287286e+00,3.631591796875000000e+00,-9.460449218750000000e-01,-2.838134765625000000e+00
2.977499961853027344e+00,3.321954905986785889e-01,-2.950853705406188965e-01,9.985017776489257812e+00,9.765625000000000000e-01,3.051757812500000000e-02,1.831054687500000000e+00
2.982499837875366211e+00,4.070142805576323908e-01,-2.483984231948851984e-01,9.540893554687500000e+00,-5.615234375000000000e+00,1.220703125000000000e-01,-1.525878906250000000e-01
2.987499952316284180e+00,5.698199868202209473e-01,-3.447650372982025146e-01,9.843161582946775567e+00,5.065917968750000000e+00,-8.239746093750000000e-01,-2.288818359375000000e+00
2.992499828338623047e+00,3.226186931133270264e-01,-2.561795711517333984e-01,9.894038200378417969e+00,-9.155273437500000000e-01,-6.103515625000000000e-01,2.105712890625000000e+00
2.997499942779541016e+00,5.386953949928283691e-01,-3.782838582992553156e-01,9.970054626464843750e+00,6.500244140625000000e+00,7.934570312500000000e-01,-1.617431640625000000e+00
3.002499818801879883e+00,2.783259451389312744e-01,-2.627636492252349854e-01,9.871294021606443536e+00,-2.777099609375000000e+00,-2.136230468750000000e-01,2.166748046875000000e+00
3.007499933242797852e+00,5.374982953071594238e-01,-2.902969419956207275e-01,9.645640373229980469e+00,-3.509521484375000000e+00,3.356933593750000000e-01,-1.525878906250000000e+00
3.012499809265136719e+00,4.914098978042601984e-01,-3.621230125427246094e-01,1.005804157257080078e+01,6.134033203125000000e+00,6.103515625000000000e-02,-1.037597656250000000e+00
3.017499923706054688e+00,3.166331648826599121e-01,-2.418143749237059992e-01,9.816825866699220526e+00,-4.394531250000000000e+00,-6.713867187500000000e-01,1.983642578125000000e+00
3.022499799728393555e+00,5.572504401206970215e-01,-2.885012924671173096e-01,9.658209800720216620e+00,-6.103515625000000000e-01,4.882812500000000000e-01,-2.319335937500000000e+00
3.027499914169311523e+00,4.351461529731749933e-01,-3.339911401271820068e-01,9.996390342712402344e+00,6.286621093750000000e+00,1.068115234375000000e+00,-9.155273437500000000e-02
3.032499790191650391e+00,3.357867896556854248e-01,-2.472013235092163086e-01,9.703101158142089844e+00,-5.065917968750000000e+00,9.155273437500000000e-02,1.586914062500000000e+00
3.037499904632568359e+00,5.093663930892944336e-01,-2.310404628515242975e-01,9.646238327026367188e+00,6.408691406250000000e-01,-2.136230468750000000e-01,-2.410888671875000000e+00
3.042500019073486328e+00,3.716998100280761164e-01,-2.627636492252349854e-01,9.986813545227050781e+00,4.821777343750000000e+00,3.356933593750000000e-01,7.019042968750000000e-01
3.047499895095825195e+00,2.777273952960968018e-01,-1.622071713209151944e-01,9.591172218322753906e+00,-6.164550781250000000e+00,-3.051757812500000000e-01,9.155273437500000000e-01
3.052500009536743164e+00,4.746504724025725763e-01,-2.519897222518920898e-01,9.642048835754396308e+00,2.685546875000000000e+00,-9.765625000000000000e-01,-2.838134765625000000e+00
3.057499885559082031e+00,5.608417391777038574e-01,-3.693056106567382812e-01,9.765948295593261719e+00,4.058837890625000000e+00,-1.068115234375000000e+00,-2.685546875000000000e+00
3.062500000000000000e+00,3.561375141143798828e-01,-3.130418658256530762e-01,9.986215591430664062e+00,8.544921875000000000e-01,-7.019042968750000000e-01,1.800537109375000000e+00
3.067499876022338867e+00,4.363432526588439941e-01,-2.651578485965728760e-01,9.535507202148437500e+00,-6.256103515625000000e+00,-5.493164062500000000e-01,-5.493164062500000000e-01
3.072499990463256836e+00,5.853823423385620117e-01,-3.806780576705932062e-01,9.865906715393066406e+00,4.913330078125000000e+00,-5.798339843750000000e-01,-2.075195312500000000e+00
3.077499866485595703e+00,3.244143426418303888e-01,-2.436100244522093894e-01,9.899425506591796875e+00,-1.281738281250000000e+00,1.525878906250000000e-01,2.227783203125000000e+00
3.082499980926513672e+00,4.626794755458831787e-01,-2.513911724090576172e-01,9.561244010925291192e+00,-4.058837890625000000e+00,8.239746093750000000e-01,-1.312255859375000000e+00
3.087499856948852539e+00,5.201402902603149414e-01,-3.711012601852416992e-01,9.987412452697753906e+00,6.469726562500000000e+00,3.051757812500000000e-02,-1.861572265625000000e+00
3.092499971389770508e+00,2.723404467105864923e-01,-2.286462634801864069e-01,9.888651847839355469e+00,-2.593994140625000000e+00,-2.136230468750000000e-01,2.136230468750000000e+00
3.097499847412109375e+00,5.297171473503112793e-01,-2.819172441959381104e-01,9.650428771972656250e+00,-2.563476562500000000e+00,4.272460937500000000e-01,-1.861572265625000000e+00
3.102499961853027344e+00,4.752490520477294922e-01,-3.537433147430419922e-01,1.005564689636230469e+01,6.134033203125000000e+00,-3.967285156250000000e-01,-1.068115234375000000e+00
3.107499837875366211e+00,3.064578175544738770e-01,-2.178723514080047052e-01,9.821015357971191406e+00,-4.577636718750000000e+00,-7.629394531250000000e-01,2.044677734375000000e+00
3.112499952316284180e+00,5.075707435607910156e-01,-2.879027426242827814e-01,9.671976089477540839e+00,1.190185546875000000e+00,5.187988281250000000e-01,-2.685546875000000000e+00
3.117499828338623047e+00,3.734954595565795898e-01,-2.801215946674346924e-01,1.003110694885254084e+01,4.821777343750000000e+00,8.850097656250000000e-01,5.798339843750000000e-01
3.122499942779541016e+00,3.615244626998900812e-01,-2.549824714660643976e-01,9.950901031494140625e+00,2.685546875000000000e+00,-4.577636718750000000e-01,1.220703125000000000e+00
3.127499818801879883e+00,3.333925902843474787e-01,-2.741360962390899103e-01,9.543886184692384589e+00,-6.683349609375000000e+00,-6.408691406250000000e-01,4.272460937500000000e-01
3.132499933242797852e+00,5.572504401206970215e-01,-3.495534360408782959e-01,9.787496566772459161e+00,4.608154296875000000e+00,-2.441406250000000000e-01,-2.655029296875000000e+00
3.137499809265136719e+00,3.483563363552092951e-01,-2.873041927814483087e-01,1.000237655639648438e+01,9.460449218750000000e-01,-6.103515625000000000e-01,1.678466796875000000e+00
3.142499923706054688e+00,4.315548539161682129e-01,-2.489969730377196988e-01,9.552865028381347656e+00,-6.225585937500000000e+00,-9.155273437500000000e-01,-3.662109375000000000e-01
3.147499799728393555e+00,5.877765417098999023e-01,-3.441664874553679865e-01,9.894038200378417969e+00,5.767822265625000000e+00,8.239746093750000000e-01,-2.105712890625000000e+00
3.152499914169311523e+00,4.662707746028900146e-01,-2.561795711517333984e-01,9.552865028381347656e+00,-4.516601562500000000e+00,-5.187988281250000000e-01,-1.129150390625000000e+00
3.157499790191650391e+00,5.249287486076354980e-01,-3.609259128570556086e-01,9.977835655212402344e+00,6.500244140625000000e+00,3.662109375000000000e-01,-1.922607421875000000e+00
3.162499904632568359e+00,2.729389965534210205e-01,-2.669534981250762939e-01,9.863512039184570312e+00,-2.838134765625000000e+00,3.051757812500000000e-02,2.075195312500000000e+00
3.167500019073486328e+00,5.315127968788146973e-01,-3.142389655113220215e-01,9.627683639526367188e+00,-2.716064453125000000e+00,1.007080078125000000e+00,-1.708984375000000000e+00
3.172499895095825195e+00,4.782418012619018000e-01,-3.603273630142211914e-01,1.002571964263916016e+01,6.072998046875000000e+00,3.051757812500000000e-02,-9.765625000000000000e-01
3.177500009536743164e+00,3.154360651969909113e-01,-2.472013235092163086e-01,9.806051254272459161e+00,-4.577636718750000000e+00,-2.136230468750000000e-01,2.044677734375000000e+00
3.182499885559082031e+00,5.482721924781799316e-01,-2.998737692832946777e-01,9.645041465759275567e+00,-3.356933593750000000e-01,9.765625000000000000e-01,-2.166748046875000000e+00
3.187500000000000000e+00,4.351461529731749933e-01,-3.142389655113220215e-01,1.000656604766845525e+01,5.920410156250000000e+00,-3.051757812500000000e-02,-2.136230468750000000e-01
3.192499876022338867e+00,3.256114423274993896e-01,-2.693476974964141846e-01,9.717466354370115411e+00,-5.737304687500000000e+00,-3.662109375000000000e-01,1.556396484375000000e+00
3.197499990463256836e+00,5.057750940322875977e-01,-2.639607489109038752e-01,9.694122314453123224e+00,1.098632812500000000e+00,-2.746582031250000000e-01,-2.532958984375000000e+00
3.202499866485595703e+00,3.603273630142211914e-01,-2.753331959247589111e-01,9.959878921508787286e+00,3.112792968750000000e+00,1.220703125000000000e-01,1.251220703125000000e+00
3.207499980926513672e+00,3.351882398128508966e-01,-2.801215946674346924e-01,9.555258750915527344e+00,-6.042480468750000000e+00,-6.103515625000000000e-01,9.155273437500000000e-02
3.212499856948852539e+00,5.524620413780212402e-01,-3.537433147430419922e-01,9.770736694335937500e+00,5.004882812500000000e+00,3.051757812500000000e-01,-2.441406250000000000e+00
3.217499971389770508e+00,3.429693877696990967e-01,-2.867056429386138916e-01,9.992799758911132812e+00,1.342773437500000000e+00,3.967285156250000000e-01,1.861572265625000000e+00
