Time (seconds),CH0,CH1,CH2
2.206249952316284180e+00,6.843440000000000113e-03,2.594333789999999862e+00,9.625790000000000388e-03
2.208750009536743164e+00,7.130840000000000269e-03,2.489772299999999827e+00,1.040361000000000063e-02
2.211249828338623047e+00,7.616490000000000066e-03,2.331017109999999892e+00,1.161843000000000077e-02
2.213749885559082031e+00,7.858280000000000473e-03,2.259292869999999898e+00,1.247497000000000016e-02
2.216249942779541016e+00,7.723609999999999677e-03,2.298686350000000100e+00,1.214440999999999958e-02
2.218750000000000000e+00,7.140190000000000252e-03,2.486512929999999955e+00,1.087056999999999954e-02
2.221249818801879883e+00,6.042500000000000128e-03,1.984369440000000040e+00,8.397339999999999666e-03
2.223749876022338867e+00,5.841999999999999971e-03,2.052473210000000048e+00,8.051890000000000783e-03
2.226249933242797852e+00,6.387819999999999783e-03,2.021910710000000222e+00,9.110200000000000589e-03
2.228749990463256836e+00,6.660659999999999671e-03,1.939085479999999917e+00,9.404390000000000319e-03
2.231249809265136719e+00,6.696240000000000005e-03,1.928782989999999975e+00,9.263769999999999297e-03
2.233749866485595703e+00,6.594069999999999619e-03,1.958668880000000057e+00,8.848919999999999703e-03
2.236249923706054688e+00,6.505160000000000282e-03,1.985439680000000040e+00,8.604519999999999183e-03
2.238749980926513672e+00,6.500259999999999892e-03,1.986934360000000011e+00,8.582889999999999270e-03
2.241249799728393555e+00,6.545389999999999889e-03,1.973233980000000054e+00,8.714760000000000215e-03
2.243749856948852539e+00,6.675109999999999724e-03,1.934889759999999903e+00,8.978359999999999466e-03
2.246249914169311523e+00,7.075289999999999704e-03,1.825450419999999907e+00,1.021180999999999998e-02
2.248749971389770508e+00,7.447709999999999747e-03,1.734169330000000064e+00,1.126583999999999919e-02
2.251249790191650391e+00,7.517120000000000399e-03,1.718156280000000091e+00,1.175430000000000051e-02
2.253749847412109375e+00,7.350119999999999917e-03,1.757195389999999913e+00,1.138755999999999970e-02
2.256249904632568359e+00,7.278589999999999713e-03,1.774462849999999925e+00,1.126323000000000081e-02
2.258749961853027344e+00,7.064629999999999695e-03,1.828206439999999988e+00,1.074969999999999919e-02
2.261250019073486328e+00,6.728979999999999857e-03,1.919398830000000000e+00,1.006666999999999978e-02
2.263749837875366211e+00,6.824170000000000062e-03,1.892625640000000109e+00,1.028321999999999917e-02
2.266249895095825195e+00,7.144160000000000094e-03,1.807852650000000061e+00,1.091122999999999919e-02
2.268749952316284180e+00,7.454920000000000296e-03,1.732493520000000009e+00,1.163510000000000065e-02
2.271250009536743164e+00,7.480439999999999659e-03,1.726581090000000041e+00,1.134749000000000001e-02
2.273749828338623047e+00,7.336859999999999736e-03,1.760371640000000015e+00,1.094166000000000062e-02
2.276249885559082031e+00,6.759939999999999873e-03,1.631669299999999989e+00,9.187169999999999712e-03
2.278749942779541016e+00,6.491610000000000089e-03,1.699112860000000058e+00,8.703999999999999931e-03
2.281250000000000000e+00,6.436169999999999738e-03,1.713750880000000087e+00,8.561060000000000544e-03
2.283749818801879883e+00,6.468070000000000243e-03,1.705298039999999959e+00,8.739389999999999659e-03
2.286249876022338867e+00,6.475149999999999829e-03,1.703432000000000057e+00,8.763969999999999400e-03
2.288749933242797852e+00,6.672009999999999920e-03,1.653172150000000062e+00,9.542719999999999328e-03
2.291249990463256836e+00,6.756759999999999676e-03,1.632437649999999962e+00,9.912050000000000374e-03
2.293749809265136719e+00,7.125750000000000139e-03,1.661518980000000090e+00,1.216449999999999997e-02
2.296249866485595703e+00,6.814220000000000173e-03,1.737479140000000033e+00,1.196050000000000064e-02
2.298749923706054688e+00,6.409259999999999957e-03,1.847260029999999942e+00,1.209301999999999946e-02
2.301249980926513672e+00,6.656109999999999804e-03,1.778752810000000073e+00,1.251404000000000058e-02
2.303749799728393555e+00,7.869320000000000828e-03,2.386574720000000038e+00,1.435008999999999937e-02
2.306249856948852539e+00,8.578540000000000817e-03,2.189265929999999916e+00,1.611013000000000028e-02
2.308749914169311523e+00,8.790090000000000403e-03,2.136577260000000145e+00,1.583897999999999903e-02
2.311249971389770508e+00,8.684330000000000521e-03,2.162598599999999927e+00,1.550104000000000065e-02
2.313749790191650391e+00,8.389010000000000564e-03,2.238727190000000089e+00,1.418053000000000022e-02
2.316249847412109375e+00,8.019290000000000099e-03,2.341941180000000067e+00,1.322107999999999964e-02
2.318749904632568359e+00,7.892410000000000744e-03,2.379592600000000058e+00,1.284135999999999958e-02
2.321249961853027344e+00,7.971239999999999229e-03,2.356060709999999947e+00,1.373807999999999974e-02
2.323750019073486328e+00,8.020980000000000470e-03,2.341448900000000055e+00,1.418737999999999944e-02
2.326249837875366211e+00,8.143569999999999282e-03,2.306202780000000008e+00,1.488659999999999983e-02
2.328749895095825195e+00,8.139419999999999641e-03,2.307376670000000018e+00,1.492979000000000007e-02
2.331249952316284180e+00,8.094360000000000097e-03,2.320221679999999953e+00,1.424265000000000080e-02
2.333750009536743164e+00,8.346670000000000478e-03,2.250084950000000195e+00,1.484044999999999982e-02
2.336249828338623047e+00,8.678059999999999594e-03,2.164159699999999908e+00,1.555959999999999982e-02
2.338749885559082031e+00,8.784470000000000819e-03,2.137945119999999921e+00,1.587432000000000079e-02
2.341249942779541016e+00,8.718399999999999414e-03,2.154147319999999866e+00,1.573325999999999891e-02
2.343750000000000000e+00,8.306749999999999898e-03,2.260896670000000164e+00,1.475643999999999914e-02
2.346249818801879883e+00,8.252219999999999347e-03,2.275838139999999843e+00,1.501279999999999976e-02
2.348749876022338867e+00,8.258839999999999931e-03,2.274013469999999870e+00,1.524086000000000017e-02
2.351249933242797852e+00,8.063779999999999559e-03,2.329022510000000157e+00,1.438148000000000030e-02
2.353749990463256836e+00,7.035780000000000159e-03,2.258153230000000011e+00,1.074595000000000064e-02
2.356249809265136719e+00,6.092860000000000290e-03,1.803468770000000054e+00,7.783720000000000049e-03
2.358749866485595703e+00,5.613919999999999674e-03,1.908920409999999901e+00,6.477759999999999942e-03
2.361249923706054688e+00,5.604969999999999918e-03,1.911969409999999980e+00,6.351749999999999757e-03
2.363749980926513672e+00,5.713669999999999687e-03,1.875594729999999988e+00,6.543189999999999944e-03
2.366249799728393555e+00,5.921390000000000334e-03,1.809799479999999905e+00,7.020689999999999570e-03
2.368749856948852539e+00,6.046550000000000362e-03,1.772339689999999912e+00,7.553759999999999641e-03
2.371249914169311523e+00,6.326540000000000288e-03,1.786368530000000066e+00,8.709480000000000346e-03
2.373749971389770508e+00,6.518539999999999751e-03,1.733752060000000039e+00,9.891070000000000070e-03
2.376249790191650391e+00,6.370869999999999832e-03,1.773938419999999905e+00,9.982359999999999151e-03
2.378749847412109375e+00,6.386850000000000339e-03,1.769501489999999899e+00,9.917060000000000111e-03
2.381249904632568359e+00,6.489540000000000239e-03,1.741498959999999929e+00,9.677849999999999994e-03
2.383749961853027344e+00,6.131550000000000368e-03,1.843176820000000049e+00,8.284939999999999319e-03
2.386250019073486328e+00,5.663520000000000013e-03,1.995494520000000049e+00,6.894329999999999729e-03
2.388749837875366211e+00,5.939039999999999597e-03,2.096316959999999785e+00,7.647260000000000342e-03
2.391249895095825195e+00,6.172709999999999655e-03,2.016960800000000109e+00,8.353779999999999886e-03
2.393749952316284180e+00,6.345609999999999792e-03,1.962004340000000013e+00,9.111620000000000830e-03
2.396250009536743164e+00,6.319599999999999870e-03,1.970077920000000038e+00,9.085410000000000361e-03
2.398749828338623047e+00,6.457740000000000008e-03,1.927934629999999983e+00,9.228909999999999891e-03
2.401249885559082031e+00,6.581479999999999796e-03,1.891687040000000097e+00,9.470160000000000036e-03
2.403749942779541016e+00,6.611599999999999595e-03,1.883069230000000038e+00,9.522390000000000368e-03
2.406250000000000000e+00,6.739460000000000069e-03,1.847343650000000004e+00,9.752069999999999836e-03
2.408749818801879883e+00,7.085479999999999903e-03,1.757130690000000106e+00,1.042700000000000050e-02
2.411249876022338867e+00,7.362160000000000405e-03,1.691093479999999927e+00,1.108909999999999930e-02
2.413749933242797852e+00,7.885450000000000445e-03,1.731355580000000005e+00,1.244742000000000071e-02
2.416249990463256836e+00,8.096449999999999828e-03,1.686235050000000069e+00,1.348311999999999948e-02
2.418749809265136719e+00,8.044719999999999996e-03,1.697076290000000043e+00,1.370877000000000033e-02
2.421249866485595703e+00,7.638060000000000335e-03,1.787432820000000033e+00,1.301682000000000013e-02
2.423749923706054688e+00,7.423990000000000103e-03,1.838972440000000041e+00,1.258458999999999967e-02
2.426249980926513672e+00,7.687560000000000400e-03,1.775921590000000050e+00,1.300670999999999945e-02
2.428749799728393555e+00,7.948250000000000454e-03,1.717675290000000077e+00,1.338953000000000018e-02
2.431249856948852539e+00,8.080830000000000651e-03,1.689493549999999900e+00,1.331760000000000062e-02
2.433749914169311523e+00,8.213989999999999139e-03,1.662104880000000007e+00,1.360409999999999918e-02
2.436249971389770508e+00,8.209869999999999321e-03,1.662938489999999936e+00,1.359676999999999934e-02
2.438749790191650391e+00,7.758049999999999842e-03,1.759786690000000098e+00,1.258729999999999918e-02
2.441249847412109375e+00,7.575140000000000172e-03,1.802277499999999977e+00,1.238393999999999953e-02
2.443749904632568359e+00,7.566259999999999999e-03,1.804393389999999986e+00,1.308554999999999961e-02
2.446249961853027344e+00,7.696979999999999968e-03,1.773748899999999962e+00,1.368702999999999934e-02
2.448750019073486328e+00,7.582150000000000174e-03,1.800613049999999937e+00,1.307274999999999930e-02
2.451249837875366211e+00,7.371380000000000293e-03,1.852096900000000046e+00,1.211217000000000023e-02
2.453749895095825195e+00,7.347850000000000388e-03,1.858028919999999973e+00,1.139449000000000017e-02
2.456249952316284180e+00,7.461810000000000144e-03,1.829651670000000063e+00,1.142920000000000047e-02
2.458750009536743164e+00,7.495469999999999737e-03,1.821434170000000075e+00,1.126073999999999999e-02
2.461249828338623047e+00,7.547090000000000222e-03,1.808975940000000060e+00,1.170068999999999970e-02
2.463749885559082031e+00,7.250079999999999893e-03,1.486258150000000056e+00,1.156686999999999993e-02
2.466249942779541016e+00,6.920810000000000330e-03,1.545101660000000043e+00,1.140762000000000026e-02
2.468750000000000000e+00,6.699799999999999679e-03,1.596069949999999960e+00,1.144593999999999993e-02
2.471249818801879883e+00,6.738339999999999781e-03,1.586940919999999977e+00,1.137256000000000031e-02
2.473749876022338867e+00,6.920729999999999937e-03,1.545120309999999941e+00,1.107787000000000008e-02
2.476249933242797852e+00,7.046199999999999859e-03,1.557461739999999928e+00,1.063097999999999994e-02
2.478749990463256836e+00,7.187210000000000300e-03,1.560506039999999928e+00,1.044131000000000052e-02
2.481249809265136719e+00,7.190150000000000187e-03,1.559867880000000095e+00,1.042904000000000053e-02
2.483749866485595703e+00,7.034939999999999943e-03,1.594282439999999967e+00,9.974300000000000180e-03
2.486249923706054688e+00,7.211900000000000255e-03,1.555162460000000024e+00,1.041527000000000078e-02
2.488749980926513672e+00,7.658049999999999580e-03,1.563687770000000032e+00,1.191002000000000033e-02
2.491249799728393555e+00,7.684200000000000405e-03,1.558366490000000049e+00,1.200986000000000067e-02
2.493749856948852539e+00,7.575339999999999852e-03,1.580761560000000010e+00,1.178696000000000084e-02
2.496249914169311523e+00,7.941830000000000417e-03,1.589097549999999970e+00,1.289658999999999944e-02
2.498749971389770508e+00,8.263130000000000475e-03,1.527306569999999919e+00,1.373084999999999931e-02
2.501249790191650391e+00,8.463599999999999943e-03,1.491131809999999946e+00,1.447357999999999978e-02
2.503749847412109375e+00,8.374629999999999228e-03,1.506971870000000102e+00,1.410186000000000078e-02
2.506249904632568359e+00,8.157170000000000046e-03,1.547147059999999907e+00,1.357045999999999947e-02
2.508749961853027344e+00,7.831160000000000204e-03,1.611554869999999973e+00,1.260838000000000063e-02
2.511250019073486328e+00,7.512740000000000390e-03,1.679858379999999984e+00,1.191620000000000006e-02
2.513749837875366211e+00,7.289430000000000388e-03,1.731321059999999967e+00,1.135012999999999994e-02
2.516249895095825195e+00,7.450230000000000394e-03,1.693952499999999972e+00,1.166886999999999959e-02
2.518749952316284180e+00,7.834169999999999676e-03,1.610934990000000067e+00,1.268233000000000034e-02
2.521250009536743164e+00,8.368240000000000747e-03,1.619186140000000051e+00,1.403193999999999969e-02
2.523749828338623047e+00,8.521690000000000167e-03,1.590029689999999940e+00,1.476159999999999972e-02
